seq_id,aardvark,aardwolf,baboon,bat,batearedfox,buffalo,bushbuck,caracal,cattle,cheetah,civet,dikdik,duiker,eland,elephant,empty,gazellegrants,gazellethomsons,genet,giraffe,guineafowl,hare,hartebeest,hippopotamus,honeybadger,hyenaspotted,hyenastriped,impala,insectspider,jackal,koribustard,leopard,lionfemale,lionmale,mongoose,monkeyvervet,ostrich,otherbird,porcupine,reedbuck,reptiles,rhinoceros,rodents,secretarybird,serval,steenbok,topi,vulture,warthog,waterbuck,wildcat,wildebeest,zebra,zorilla
SER_S1#S10#1#10,0.006923914421349764,0.0014299523318186402,1.6538216414119233e-06,5.9366037419295026e-08,0.0983739048242569,5.4142110457178205e-05,2.8770895369234495e-05,3.769343311432749e-05,7.75656360474386e-07,0.00018848352192435414,0.00015921493468340486,0.0006183090736158192,5.8473393437452614e-05,6.130250403657556e-05,0.0003770607290789485,0.011804355308413506,0.001684555783867836,0.0004954712931066751,3.753438068088144e-05,1.844258076744154e-05,1.6473890354973264e-05,0.0026246062479913235,0.00024474531528539956,2.5464089048909955e-05,0.00013395458518061787,0.0005041575059294701,0.0005458634695969522,2.8693679269053973e-05,4.536727374215843e-06,8.11494464869611e-05,0.0002631401875987649,0.0011396524496376514,0.0008745951345190406,0.000250842422246933,0.016234975308179855,1.913610685733147e-05,1.097724748433393e-06,0.00011908976011909544,0.0002601472078822553,9.81204429990612e-05,4.486723992158659e-05,1.2605170013557654e-05,0.00018112770339939743,3.475904009064834e-07,2.9909666409366764e-05,9.390846571477596e-06,1.4921732145012356e-05,1.1895371244463604e-05,0.00017742713680490851,2.3828128178138286e-05,0.0007128376746550202,0.0012561645125970244,0.0006313254125416279,0.0010393346892669797
SER_S1#S10#1#11,5.657879682985367e-06,1.6145991139637772e-06,6.960422615520656e-05,3.480607579930961e-09,3.776634912355803e-06,3.38738682330586e-05,3.4772122035064967e-06,1.6200738173210993e-07,4.07309812544554e-07,3.7407557101687416e-05,1.6016575443700276e-07,1.1577760233194567e-05,1.8819729064034618e-07,0.00018066157645080239,0.00027970605879090726,0.9650249481201172,0.0020289027597755194,0.010204771533608437,4.7975870387517716e-08,0.0006528145167976618,5.792872980237007e-05,2.5921231099346187e-06,0.0005519583355635405,1.0532439773669466e-06,5.0611667745670275e-08,0.0001383939088555053,1.5272465816451586e-06,7.823321357136592e-05,2.5010822355397977e-05,5.324278845364461e-06,0.00013357952411752194,1.778585465217475e-05,3.205929897376336e-05,4.1822302591754124e-05,1.6643552953610197e-05,9.693952961242758e-06,4.6905897761462256e-05,0.0006520034512504935,2.222456942035933e-06,3.2687355542293517e-06,3.72142021660693e-05,3.5468306691655016e-07,7.675106985516322e-07,8.979782251117285e-06,1.5053881270432612e-06,1.3270434351397853e-07,0.00021508728968910873,2.307611339347204e-06,0.0003839331038761884,8.116070603136905e-06,3.7978847444719577e-07,0.00024165117065422237,0.00020148008479736745,5.1109317666941934e-08
SER_S1#S10#1#12,4.064648692292394e-06,1.5139198694669176e-06,5.446589057100937e-05,2.767239104528585e-09,3.2486473173776176e-06,2.3466001948690973e-05,2.5060878670046804e-06,1.7308569510987581e-07,3.3840930768747057e-07,3.0260096536949277e-05,1.3621536254504463e-07,7.763908797642216e-06,2.155401546133362e-07,0.00015614884614478797,0.00038394646253436804,0.9319234490394592,0.0015035825781524181,0.0057915556244552135,5.290165105975575e-08,0.0017335631418973207,4.6247350837802514e-05,1.8074600802719942e-06,0.0007145174313336611,8.115083574011805e-07,5.3045429382336806e-08,7.419874600600451e-05,1.2048147937093745e-06,7.131528400350362e-05,2.570057040429674e-05,3.866659881168744e-06,0.00012355252692941576,1.3294516065798234e-05,3.021321026608348e-05,3.3112664823420346e-05,1.0075627869809978e-05,6.586825747945113e-06,4.9019698053598404e-05,0.0006557374726980925,1.7369264924127492e-06,2.658096946106525e-06,3.016912887687795e-05,3.3991722148130066e-07,5.048057687417895e-07,8.066162081377115e-06,1.4053401855562697e-06,1.1994201543075178e-07,0.00020353106083348393,1.4099420013735653e-06,0.00023154284281190485,7.501114851038437e-06,2.2195901294708165e-07,0.00013055199815426022,0.00014921654656063765,5.006593184475605e-08
SER_S1#S10#1#13,4.43545650341548e-06,1.895334889923106e-06,5.939795300946571e-05,3.2111557857206208e-09,3.7552297271759016e-06,2.3488302758778445e-05,2.8120705337641994e-06,2.0418572432845394e-07,4.2038351466544555e-07,2.9715311029576696e-05,1.915010869879552e-07,9.80315417109523e-06,2.536062879698875e-07,0.00016789414803497493,0.00037359088310040534,0.9402036666870117,0.0015181279741227627,0.006261684000492096,5.892506038662759e-08,0.0012978464365005493,4.806487777386792e-05,2.3955440155987162e-06,0.0004906055401079357,9.439408472644573e-07,5.9004012342711576e-08,8.667211659485474e-05,1.3692761058337055e-06,6.798841059207916e-05,2.7470639906823635e-05,4.061766048835125e-06,0.0001372679544147104,1.321039417234715e-05,2.925676562881563e-05,2.955627496703528e-05,1.0653347089828458e-05,6.820820999564603e-06,3.75180970877409e-05,0.0006041149608790874,2.014522124227369e-06,3.0793614769208943e-06,3.209157148376107e-05,3.7939426533739606e-07,5.876840418750362e-07,8.445690582448151e-06,1.6695258864274365e-06,1.3642909379996127e-07,0.00018240213103126734,1.57643148668285e-06,0.00022812077077105641,6.865518571430584e-06,3.021090151378303e-07,0.00017441388627048582,0.00016057206084951758,5.7616961868234284e-08
SER_S1#S10#1#14,6.644808308919892e-06,2.204636075475719e-06,8.90034280018881e-05,3.757330446774176e-09,5.261180376692209e-06,5.0713981181615964e-05,3.0322855764097767e-06,2.242023953158423e-07,4.5502352463699935e-07,4.163974881521426e-05,2.2428324086831708e-07,1.016601800074568e-05,2.7441782890491595e-07,0.0003556964220479131,0.0006753170746378601,0.9459841251373291,0.002138320356607437,0.008648626506328583,6.109440420232204e-08,0.0022308514453470707,6.77378848195076e-05,2.9969926345074782e-06,0.0011390059953555465,1.4754099311176105e-06,7.631449250311562e-08,0.00010747869237093255,1.8069912357532303e-06,9.796579251997173e-05,2.9237296985229477e-05,5.425983090390218e-06,0.00018340842507313937,2.038213460764382e-05,5.1576414989540353e-05,4.651886047213338e-05,1.4552721950167324e-05,9.861882062978111e-06,6.268004653975368e-05,0.0007634282228536904,2.9591853945021285e-06,3.563391146599315e-06,4.011569035355933e-05,5.723571234739211e-07,8.411540193264955e-07,1.1913059097423684e-05,2.1270636807457777e-06,1.5560733857000741e-07,0.0002945532905869186,2.250113311674795e-06,0.00032383468351326883,9.895618859445676e-06,3.641844443791342e-07,0.00039059610571712255,0.0003696633502840996,7.409828839399779e-08
SER_S1#S10#1#15,4.5801475607731845e-06,1.944571749845636e-06,6.369967013597488e-05,2.9803086665225464e-09,4.2777824091899674e-06,3.401092180865817e-05,2.0211939499859e-06,1.973201335658814e-07,3.834672384073201e-07,3.481583917164244e-05,1.9290882846689783e-07,7.96706535766134e-06,2.405863597232383e-07,0.00026681061717681587,0.0005342070362530649,0.9676737785339355,0.0017536466475576162,0.005374465603381395,4.758418015171628e-08,0.0011441063834354281,5.043279816163704e-05,2.4978417059173808e-06,0.0008620410808362067,1.1682410558933043e-06,5.567517291638069e-08,9.773324563866481e-05,1.3458277408062713e-06,6.527628283947706e-05,2.383215178269893e-05,4.268727025191765e-06,0.0001327330246567726,1.5021607396192849e-05,4.725381586467847e-05,4.2502830183366314e-05,1.1133734005852602e-05,7.095318778738147e-06,4.334831464802846e-05,0.0005996824475005269,2.1427897536341334e-06,2.6011766749434173e-06,3.9013615605654195e-05,3.1859326554695144e-07,6.683426363451872e-07,8.528295438736677e-06,1.500115558883408e-06,1.207508120160128e-07,0.0002172819513361901,1.6242670426436234e-06,0.00024192879209294915,6.34916113995132e-06,2.8783492211914563e-07,0.0002634508127812296,0.0002614799013826996,5.7205230774570737e-08
SER_S1#S10#1#16,6.441929144784808e-06,2.4626365302538034e-06,0.00015779718523845077,4.3826378082201245e-09,6.584916263818741e-06,9.132913692155853e-05,3.150433030896238e-06,2.250095008093922e-07,4.7198821562233206e-07,6.75021146889776e-05,2.895482111853198e-07,1.18035441118991e-05,3.006024940077623e-07,0.0005327905528247356,0.0009452746598981321,0.9476929306983948,0.0013483362272381783,0.0034480656031519175,5.961385340924608e-08,0.002946988446637988,0.00010978305363096297,3.7244965369609417e-06,0.0015495134284719825,1.766828290783451e-06,1.0081875245759875e-07,0.00014248501975089312,1.859842427620606e-06,8.059353422140703e-05,4.160017488175072e-05,5.322913239069749e-06,0.0002426198625471443,2.4429793484159745e-05,7.829545938875526e-05,8.509564941050485e-05,2.089905865432229e-05,1.2100616004317999e-05,7.25043355487287e-05,0.0012131694238632917,3.45945682056481e-06,3.3932988117157947e-06,5.0047725380863994e-05,6.601525228688843e-07,9.139369581134815e-07,1.2403000255289953e-05,2.5388010271854e-06,1.811377927651847e-07,0.00028009124798700213,2.6989414436684456e-06,0.00048503384459763765,9.223986126016825e-06,5.439202368506812e-07,0.0007200689287856221,0.0005152555531822145,9.590677052528918e-08
SER_S1#S10#1#17,3.6217404613125836e-06,1.3083741805530735e-06,5.6279612181242555e-05,2.2835875412852147e-09,3.167381692037452e-06,2.5476379960309714e-05,1.7192268160215463e-06,1.705176799760011e-07,4.4940080101696367e-07,3.7484478525584564e-05,1.396633564354488e-07,6.501896677946206e-06,1.7291428378030105e-07,0.00014966647722758353,0.00026699082809500396,0.9844823479652405,0.000927211542148143,0.0034780914429575205,4.352840932142499e-08,0.0006913986871950328,5.301395140122622e-05,1.963886916200863e-06,0.0004518984642345458,7.00568079992081e-07,4.8529823715171005e-08,6.834302621427923e-05,1.0397847063359222e-06,3.9126811316236854e-05,1.8502460079616867e-05,3.580211568987579e-06,0.0001050047721946612,1.0003542229242157e-05,3.204719541827217e-05,3.3492764487164095e-05,1.1288828318356536e-05,6.710061370540643e-06,4.7052806621650234e-05,0.0005886668222956359,1.6931829804889276e-06,1.8588955299492227e-06,3.350062252138741e-05,2.5173494577757083e-07,6.519415478578594e-07,7.923556950117927e-06,1.4144807209959254e-06,8.086672664830985e-08,0.0001245789317181334,1.284921836486319e-06,0.0002122320292983204,4.647064088203479e-06,3.477940140328428e-07,0.00021839984401594847,0.00016265381418634206,4.0933528566711175e-08
SER_S1#S10#1#18,5.123435130371945e-06,1.596248125679267e-06,7.218035898404196e-05,2.8555273701158512e-09,4.217659352434566e-06,3.790738628595136e-05,2.135795966751175e-06,1.8669142320959509e-07,5.110057372803567e-07,4.3774631194537506e-05,1.8281562574884447e-07,7.563415238109883e-06,2.1046103881872114e-07,0.00024290649162139744,0.000337574805598706,0.9820499420166016,0.0010092140873894095,0.003055903594940901,4.1240493686700574e-08,0.0010566350538283587,6.629506242461503e-05,2.5668982743809465e-06,0.0006981507176533341,1.1585021866267198e-06,6.114289874403767e-08,8.584505849285051e-05,1.4012142628416768e-06,5.2851504733553156e-05,2.1391686459537596e-05,4.1880271055561025e-06,0.00013038900215178728,1.284590416616993e-05,3.9735085010761395e-05,3.925905184587464e-05,1.3429757927951869e-05,8.255957254732493e-06,4.809009624295868e-05,0.0005878660012967885,2.3505208446295e-06,2.5724145871208748e-06,3.8388476241379976e-05,3.3284581490988785e-07,7.509320880672021e-07,9.296835742134135e-06,1.701379801488656e-06,1.044132531546893e-07,0.00018260384968016297,1.430087195330998e-06,0.0002621920721139759,7.1533963819092605e-06,3.943484898627503e-07,0.00031059858156368136,0.0002435840870020911,5.2349790280459274e-08
SER_S1#S10#1#19,3.79457787857973e-06,1.5019551256045816e-06,6.148693501017988e-05,2.6949147358124037e-09,3.4723541375569766e-06,3.103135895798914e-05,2.0880163447145605e-06,1.6887409515220497e-07,4.317437287681969e-07,3.841689613182098e-05,1.6549931558529352e-07,7.1179010774358176e-06,1.966310918533054e-07,0.00019437949231360108,0.0003465632034931332,0.9757062792778015,0.001191487768664956,0.0045034559443593025,3.9661955497649615e-08,0.0013561744708567858,5.937235619057901e-05,2.185636049034656e-06,0.0005551458452828228,9.256542625735165e-07,4.892005733836413e-08,8.845189586281776e-05,1.1453175829956308e-06,5.1834700570907444e-05,2.3032131139189005e-05,4.010717475466663e-06,0.00013863961794413626,1.430418069503503e-05,3.2939216907834634e-05,3.9374048355966806e-05,1.1868629371747375e-05,7.78464618633734e-06,5.0819042371585965e-05,0.0007264782325364649,1.975879968085792e-06,2.063127340079518e-06,3.789589027292095e-05,2.9824983016624174e-07,5.777777118964877e-07,1.0377375474490691e-05,1.2898192380816909e-06,9.470268480527011e-08,0.00018192439165432006,1.5121104297577403e-06,0.0002471829648129642,6.197902621352114e-06,3.3590708881092723e-07,0.00021542909962590784,0.00020577119721565396,4.607620596175366e-08
